Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"marathon","https://github.je-labs.com/platform-self-service/marathon-deploys","core-platform-services-eu","platform-self-service","marathon-deploys","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"displayadscampaigns","https://github.je-labs.com/display-advertisement/displayadscampaigns","display-advertisement","display-advertisement","displayadscampaigns","C#, PowerShell, HTML, Dockerfile",Yes,Yes,"services",""
"miroauditandaccessremediation","https://github.je-labs.com/WTE/miroauditandaccessremediation","workplace-technology-engineering","WTE","miroauditandaccessremediation","Python",No,No,"N/A",""
"zendeskchattoggle","https://github.je-labs.com/WTE/ZendeskChatToggle","workplace-technology-engineering","WTE","ZendeskChatToggle","Python",No,No,"N/A",""
"orderinjectionstatusupdater","https://github.je-labs.com/jetconnect/order-injection-status-updater","jetc-operations","jetconnect","order-injection-status-updater","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"cosigninfra","https://github.je-labs.com/InfoSec/cosign-infra","seceng","InfoSec","cosign-infra","HCL",No,No,"N/A",""
"customerrecentorders","https://github.je-labs.com/ca-customer/customer_recent_orders","customer-be-pre-order","ca-customer","customer_recent_orders","Java, Shell, Dockerfile",No,No,"N/A",""
"concourseplt","https://github.je-labs.com/Infrastructure/concourseplt","continuous-delivery-engineering","Infrastructure","concourseplt","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/49933/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"tksmtp","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","infrastructure-foundations-aws","GBPI","aws-infrastructure-gbpi","HCL, Python, Smarty",No,No,"N/A",""
"helmmissingcontainermetrics","https://github.je-labs.com/cps-eu/helm-charts-missing-container-metrics","core-platform-services-eu","cps-eu","helm-charts-missing-container-metrics","Mustache",No,No,"N/A",""
