Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"marathon","https://github.je-labs.com/platform-self-service/marathon-deploys","core-platform-services-eu","platform-self-service","marathon-deploys","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"displayadscampaigns","https://github.je-labs.com/display-advertisement/displayadscampaigns","display-advertisement","display-advertisement","displayadscampaigns","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"miroauditandaccessremediation","https://github.je-labs.com/WTE/miroauditandaccessremediation","workplace-technology-engineering","WTE","miroauditandaccessremediation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zendeskchattoggle","https://github.je-labs.com/WTE/ZendeskChatToggle","workplace-technology-engineering","WTE","ZendeskChatToggle","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderinjectionstatusupdater","https://github.je-labs.com/jetconnect/order-injection-status-updater","jetc-operations","jetconnect","order-injection-status-updater","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cosigninfra","https://github.je-labs.com/InfoSec/cosign-infra","seceng","InfoSec","cosign-infra","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customerrecentorders","https://github.je-labs.com/ca-customer/customer_recent_orders","customer-be-pre-order","ca-customer","customer_recent_orders","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"concourseplt","https://github.je-labs.com/Infrastructure/concourseplt","continuous-delivery-engineering","Infrastructure","concourseplt","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tksmtp","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","infrastructure-foundations-aws","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"helmmissingcontainermetrics","https://github.je-labs.com/cps-eu/helm-charts-missing-container-metrics","core-platform-services-eu","cps-eu","helm-charts-missing-container-metrics","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"socautopythonlayer","https://github.je-labs.com/SOC/socautopythonlayer","soc","SOC","socautopythonlayer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"legacymenuconverter","https://github.je-labs.com/jetconnect/legacy-menu-converter","jetc-canada","jetconnect","legacy-menu-converter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"notificationsandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cnimetricshelper","https://github.je-labs.com/cps/helm-core","core-platform-services-eu","cps","helm-core","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackchannelnamingenforcer","https://github.je-labs.com/WTE/SlackChannelNamingEnforcer","workplace-technology-engineering","WTE","SlackChannelNamingEnforcer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"logstash","https://github.je-labs.com/ansible-roles/configure-logstash","platform-observability","ansible-roles","configure-logstash","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"liveopsdds","https://github.je-labs.com/ca-ops/live_ops_dds","ops-core","ca-ops","live_ops_dds","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"menusyncstatusupdater","https://github.je-labs.com/jetconnect/menu-sync-status-updater","jetc-operations","jetconnect","menu-sync-status-updater","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pythonbak","https://github.je-labs.com/cps-eu/docker-python-bak","core-platform-services-eu","cps-eu","docker-python-bak","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"checkouteventsconnect","https://github.je-labs.com/checkout/checkouteventsconnect","order-placement","checkout","checkouteventsconnect","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"chatcontroller","https://github.je-labs.com/team-x/chat-controller","teamx","team-x","chat-controller","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"giftcardsdb","https://github.je-labs.com/GiftCards/JE.GiftCards.DB","retention","GiftCards","JE.GiftCards.DB","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentc8xs","https://github.je-labs.com/Hackathon/testcomponentc8xs","sonic-playground","Hackathon","testcomponentc8xs","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"talsupertest","https://github.je-labs.com/DevEx/talsupertest","developer-experience","DevEx","talsupertest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"puppetfir","https://github.je-labs.com/puppetmodules/puppet-fir","infrastructure-foundations-aws","puppetmodules","puppet-fir","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mlpslackbotlambda","https://github.je-labs.com/ml-platform/mlp-slackbot-lambda","ml-platform","ml-platform","mlp-slackbot-lambda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"takeawayawssso","https://github.je-labs.com/gbpi/aws-sso-legacy-takeaway","infrastructure-foundations-aws","gbpi","aws-sso-legacy-takeaway","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"foodpreparationscheduler","https://git.takeaway.com/projects/5210","restaurant-transmission-flow","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkkubecost","https://github.je-labs.com/jetconnect/platform-k8s","core-platform-services-eu","jetconnect","platform-k8s","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"infoseckrilambdas","https://github.je-labs.com/InfoSec/InfoSecKRILambdas","seceng","InfoSec","InfoSecKRILambdas","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderprocessor","https://github.je-labs.com/Restaurant-Transmission-Flow/orderprocessor","restaurant-transmission-flow","Restaurant-Transmission-Flow","orderprocessor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackquestionbot","https://github.je-labs.com/WTE/SlackQuestionBot","workplace-technology-engineering","WTE","SlackQuestionBot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"daasbilling","https://github.je-labs.com/ca-delivery-as-a-service/daas_billing","daas","ca-delivery-as-a-service","daas_billing","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"graphqldataconnectoragent","https://github.je-labs.com/external-api-services/graphqldataconnectoragent","http-integrations","external-api-services","graphqldataconnectoragent","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerconnectworker","https://github.je-labs.com/LogisticsIntegrations/PartnerConnectWorker","logistics-integrations","LogisticsIntegrations","PartnerConnectWorker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
